name,formula_text,formula_eval
YIELD,"YIELD(""1/2/2010"", ""12/31/2039"", 3%, 93.45, 100, 2, 0)","=YIELD(""1/2/2010"", ""12/31/2039"", 3%, 93.45, 100, 2, 0)"
YIELDDISC,"YIELDDISC(""1/2/2010"", ""12/31/2010"", 98.45, 100, 0)","=YIELDDISC(""1/2/2010"", ""12/31/2010"", 98.45, 100, 0)"
YIELDMAT,"YIELDMAT(""3/1/2010"", ""12/31/2010"", ""1/2/2010"", 3%, 98.45, 0)","=YIELDMAT(""3/1/2010"", ""12/31/2010"", ""1/2/2010"", 3%, 98.45, 0)"
Z.TEST,"Z.TEST({10;20;30;40;50;15;25;35;45;55}, 95, 1.2)","=Z.TEST({10;20;30;40;50;15;25;35;45;55}, 95, 1.2)"
ZTEST,"ZTEST({10;20;30;40;50;15;25;35;45;55}, 95, 1.2)","=ZTEST({10;20;30;40;50;15;25;35;45;55}, 95, 1.2)"


























































































































































































[NUMERIC DATA]
10,12,100,5,TRUE
20,22,200,10,FALSE
30,28,300,15
40,42,400,20
50,48,500,25
15,18,600,30
25,24,700,35
35,38,800,40
45,44,900,45
55,52,1000,50









[LOOKUP DATA]
10001,Alpha
10002,Bravo
10003,Charlie
10004,Delta
10005,Echo




[3x3 MATRIX]
1,2,3
4,5,6
7,8,9

[4x4 MATRIX]
2,1,0,3
1,0,2,1
0,2,1,0
1,1,1,2

[MMULT A 3x2]
1,2
3,4
5,6

[MMULT B 2x4]
7,8,9,10
11,12,13,14

[DATABASE]
Name,Age,Dept,Salary,Rating,Active
Alice,30,Eng,80000,4,TRUE
Bob,25,Sales,60000,3,TRUE
Charlie,35,Eng,90000,5,FALSE
Diana,28,Sales,65000,4,TRUE
Eve,32,Eng,85000,3,TRUE

[DB CRITERIA - multi-match]
Dept
Eng

[DB CRITERIA - unique match for DGET]
Name
Alice

[HLOOKUP - horizontal]
10001,10002,10003,10004,10005
Alpha,Bravo,Charlie,Delta,Echo

[SPECIAL CELLS]
42,=1+1
,hello







[HOLIDAYS]
7/20/1969
7/21/1969
